NACA 0012 NASA TMR exact NACA 0012
1 -1.650594053104193e-17
0.9999905876413006 1.335388188891907e-06
0.9999623509195723 5.341407475280375e-06
0.9999152908979116 1.201762205773633e-05
0.9998494093481021 2.136330573168986e-05
0.9997647087505466 3.337744208685775e-05
0.9996611922941747 4.805872478257083e-05
0.9995388638763227 6.540555790166962e-05
0.9993977281025862 8.54160563834881e-05
0.9992377902866474 0.0001080880465334004
0.9990590564500745 0.0001334190666112163
0.9988615333220958 0.0001614063674962139
0.9986452283393451 0.0001920469134296839
0.9984101496455828 0.0002253373828329561
0.9981563060913889 0.0002612741692022437
0.9978837072338299 0.0002998533820784421
0.9975923633360984 0.0003410708480919466
0.9972822853671277 0.0003849221120813916
0.9969534850011781 0.0004314024382857101
0.9966059746173972 0.0004805068116096689
0.996239767299355 0.0005322299389603871
0.9958548768345498 0.000586566250655401
0.9954513177138899 0.0006435099019015458
0.9950291051311485 0.0007030547743421655
0.9945882549823906 0.0007651944776732918
0.9941287838653747 0.0008299223513277041
0.9936507090789293 0.0008972314662242615
0.9931540486222993 0.0009671146265836233
0.9926388211944706 0.001039564371807614
0.9921050461934645 0.001114572978421711
0.9915527437156082 0.001192132462079686
0.9909819345547777 0.001272234579628431
0.9903926402016152 0.001354870831233001
0.9897848828427203 0.001440032462558537
0.9891586853598138 0.001527710467010033
0.9885140713288771 0.001617895588027203
0.9878510650192642 0.001710578321433285
0.9871696913927879 0.001805748917835975
0.98646997610278 0.001903397385080566
0.9857519454931258 0.002003513490751843
0.985015626597272 0.00210608676472425
0.9842610471372086 0.002211106501759069
0.983488235522426 0.002318561764145975
0.9826972208488447 0.002428441384388552
0.98188803289772 0.002540733967931225
0.9810607021345208 0.002655427895926523
0.9802152597077829 0.002772511328040897
0.9793517374479357 0.002891972205296764
0.9784701678661044 0.003013798252950801
0.9775705841528853 0.003137976983404106
0.9766530201770969 0.003264495699145051
0.9757175104845042 0.003393341495721688
0.9747640902965183 0.003524501264742041
0.9737927955088705 0.003657961696900544
0.9728036626902605 0.00379370928502978
0.9717967290809801 0.003931730327173714
0.9707720325915103 0.004072010929682605
0.969729611801095 0.00421453701032637
0.9686695059562874 0.004359294301425579
0.9675917549694738 0.004506268352997271
0.9664963994173694 0.004655444535914612
0.9653834805394919 0.004806808045077526
0.9642530402366077 0.004960343902593935
0.9631051210691557 0.005116036960967993
