NACA 6412 original finite trailing edge
1.000247106330274 0.001235531651370538
1.000237949239217 0.001238709848995304
1.000210478245772 0.001248244063772328
1.000164694189125 0.001264133161477497
1.000100598467954 0.001286375251963016
1.000018193040478 0.001314967689496518
0.9999174804245212 0.001349907073234647
0.9997984636976079 0.00139118924783269
0.9996611464970645 0.001438809304188677
0.9995055330201493 0.001492761580321648
0.9993316280241974 0.001553039662385456
0.9991394368267855 0.001619636385815246
0.9989289653059158 0.001692543836608699
0.9987002199002178 0.001771753352738804
0.9984532076091689 0.001857255525700676
0.9981879359933329 0.001949040202189443
0.9979044131746155 0.002047096485909833
0.9976026478365393 0.002151412739516123
0.9972826492245328 0.002261976586682424
0.9969444271462391 0.002378774914302073
0.9965879919718399 0.002501793874815073
0.9962133546343945 0.002631018888663604
0.9958205266301965 0.002766434646874069
0.995409520019144 0.002908025113764293
0.9949803474251251 0.003055773529776261
0.9945330220364179 0.003209662414432165
0.9940675576061048 0.003369673569412509
0.9935839684524979 0.00353578808175711
0.9930822694595809 0.003707986327184663
0.9925624760774595 0.003886247973532845
0.9920246043228261 0.004070551984315762
0.9914686707794341 0.004260876622397658
0.9908946925985842 0.004457199453782529
0.9903026874996194 0.004659497351517131
0.9896926737704301 0.004867746499706819
0.989064670267968 0.005081922397641999
0.9884186964187667 0.00530199986403492
0.9877547722194727 0.005527953041363652
0.98707291823738 0.005759755400323043
0.9863731556109726 0.005997379744380794
0.9856555060504725 0.006240798214436228
0.984919991838391 0.006489982293581607
0.9841666358300861 0.006744902811961994
0.9833954614543216 0.007005529951735225
0.9826064927138289 0.007271833252127057
0.9817997541858717 0.007543781614581603
0.9809752710228108 0.007821343308004276
0.9801330689526695 0.008104485974096586
0.979273174279699 0.008393176632779569
0.9783956138849418 0.008687381687704858
0.977500415226794 0.008987066931851358
0.9765876063415647 0.009292197553205333
0.9756572158440313 0.009602738140521806
0.9747092729279915 0.009918652689166491
0.9737438073668091 0.01023990460703449
0.9727608495139557 0.01056645672054489
0.9717604303035435 0.0108982712807096
0.9707425812508527 0.01123530996927277
0.9697073344528494 0.01157753390492058
0.9686547225886958 0.01192490364955771
0.9675847789202489 0.0122773792146504
0.9664975372925504 0.01263492006763126
0.9653930321343042 0.01299748513836663
0.9642712984583423 0.0133650328256819
0.9631323718620771 0.01373752100394491
0.9619762885279416 0.01411490702970275
0.9608030852238134 0.01449714774837244
0.9596127993034241 0.01488419950098166
0.9584054687067544 0.01527601813095759
0.9571811319604093 0.01567255899096251
0.9559398281779795 0.01607377694977289
0.9546815970603816 0.0164796263992007
0.9534064788961817 0.01689006126105476
0.9521145145618977 0.01730503499413892
0.9508057455222834 0.0177245006012862
0.9494802138305889 0.01814841063642639
0.9481379621288019 0.01857671721168429
0.9467790336478653 0.01900937200450755
0.9454034722078721 0.0194463262648209
0.9440113222182374 0.01988753082220527
0.9426026286778439 0.02033293609310017
0.9411774371751669 0.02078249208802563
0.9397357938883677 0.02123614841882368
0.9382777455853674 0.02169385430591533
0.9368033396238887 0.02215555858557281
0.9353126239514742 0.02262120971720304
0.9338056471054741 0.02309075579064283
0.9322824582130085 0.0235641445334609
0.930743106990898 0.02404132331826707
0.9291876437455673 0.02452223917002568
0.9276161193729172 0.02500683877337125
0.9260285853581678 0.02549506847992469
0.9244250937756699 0.02598687431560771
0.922805697288686 0.0264822019879546
0.9211704491491388 0.02698099689341817
0.9195194031973293 0.02748320412466877
0.9178526138616204 0.02798876847788501
0.9161701361580897 0.02849763446003346
0.9144720256901482 0.02900974629613556
0.9127583386481262 0.02952504793652148
0.9110291318088242 0.03004348306406759
0.9092844625350323 0.03056499510141618
0.9075243887750122 0.03108952721817747
0.905748969061948 0.03161702233810916
0.9039582625133589 0.03214742314627542
0.9021523288304801 0.03268067209618112
0.9003312282976057 0.03321671141688154
0.8984950217813993 0.03375548312006482
0.8966437707301661 0.03429692900710661
0.8947775371730906 0.03484099067609588
0.8928963837194404 0.03538760952882855
0.8910003735577304 0.03593672677777038
0.8890895704548546 0.03648828345298579
0.8871640387551797 0.03704222040903229
0.8852238433796041 0.03759847833181885
0.8832690498245788 0.03815699774542815
0.881299724161095 0.03871771901889969
0.8793159330336332 0.03928058237297492
