NACA 2412 original finite trailing edge
1.00008381395326 0.001257209298899305
1.000074488131884 0.00125915458725617
1.000046510996259 0.001264990228955602
0.999999883531889 0.001274715553932953
0.9999346073812647 0.001288329445577446
0.9998506848438388 0.001305830340977792
0.9997481188759908 0.001327216231265123
0.9996269130909845 0.001352484662054691
0.999487071758912 0.001381632733984506
0.9993285998066312 0.001414657103351045
0.9991515028176906 0.00145155398284305
0.998955787032246 0.001492319142370674
0.9987414593469651 0.001536947909992151
0.9985085273149245 0.001585435172934667
0.9982569991454938 0.001637775378712016
0.9979868837042112 0.001693962536335974
0.997698190512647 0.001753990217622175
0.9973909297482583 0.001817851558589123
0.9970651122442317 0.00188553926095016
0.9967207494893149 0.001957045593697389
0.99635785362764 0.002032362394776597
0.9959764374585308 0.002111481072852692
0.9955765144363046 0.002194392609164896
0.995158098670058 0.002281087559469598
0.9947212049234435 0.002371556056071859
0.9942658486144339 0.002465787809942904
0.9937920458150752 0.002563772112922904
0.9932998132512258 0.002665497840009091
0.9927891683022865 0.002770953451726048
0.9922601290009146 0.002880126996578911
0.9917127140327284 0.002993006113587376
0.9911469427359965 0.003109578034898862
0.9905628351013158 0.003229829588480713
0.9899604117712761 0.003353747200889002
0.9893396940401098 0.003481316900113212
0.9887007038533295 0.003612524318494933
0.9880434638073514 0.003747354695720027
0.9873679971491039 0.003885792881881438
0.9866743277756229 0.004027823340612298
0.9859624802336315 0.004173430152287612
0.9852324797191058 0.004322597017292108
0.9844843520768246 0.004475307259354193
0.9837181237999053 0.004631543828942276
0.982933822029323 0.00479128930672455
0.9821314745534139 0.004954525907088014
0.981311109807363 0.005121235481716483
0.9804727568726763 0.005291399523225148
0.9796164454766343 0.00546499916885086
0.9787422059917308 0.005642015204195362
0.9778500694350932 0.005822428067020068
0.9769400674678866 0.006006217851090985
0.9760122323946995 0.006193364310071385
0.9750665971629111 0.006383846861460241
0.9741031953620423 0.006577644590575788
0.9731220612230861 0.006774736254580672
0.9721232296178217 0.00697510028654783
0.9711067360581067 0.007178714799565444
0.9700726166951531 0.007385557590877728
0.9690209083187815 0.007595606146061331
0.9679516483566574 0.007808837643233705
0.9668648748735056 0.008025228957293608
0.9657606265703067 0.008244756664189066
0.9646389427834704 0.008467397045213741
0.9634998634839905 0.00869312609132724
0.9623434292765767 0.008921919507499505
0.9611696813987672 0.009153752717075254
0.9599786617200183 0.009388600866158607
0.9587704127407721 0.009626438828014389
0.9575449775915041 0.009867241207484749
0.9563024000317456 0.01011098234541928
0.9550427244490866 0.01035763632311623
0.9537659958581532 0.01060717696677315
0.9524722598995647 0.01085957785194559
0.9511615628388649 0.01111481230801041
0.9498339515654327 0.01137285342263324
0.9484894735913659 0.01163367404623787
0.9471281770503446 0.01189724679647494
0.9457501106964677 0.01216354406268905
0.9443553239030665 0.01243253801038151
0.9429438666614944 0.01270420058566752
0.9415157895798899 0.01297850351972593
0.9400711438819175 0.01325541833323903
0.9386099814054807 0.01353491634082173
0.9371323546014126 0.01381696865543706
0.9356383165321394 0.01410154619279762
0.9341279208703183 0.01438861967574948
0.9326012218974508 0.01467815963863921
0.9310582745024698 0.01497013643165966
0.9294991341803001 0.01526452022517482
0.9279238570303937 0.01556128101402147
0.9263324997552386 0.01586038862178583
0.9247251196588404 0.01616181270505374
0.9231017746451791 0.01646552275763288
0.9214625232166379 0.01677148811474568
0.919807424472406 0.01707967795719097
0.9181365381068549 0.01739006131547322
0.9164499244078866 0.01770260707389826
0.9147476442552563 0.01801728397463335
0.9130297591188681 0.01833406062173049
0.9112963310570421 0.01865290548511237
0.9095474227147559 0.01897378690451869
0.9077830973218588 0.01929667309341167
0.9060034186912576 0.01962153214284112
0.904208451217077 0.01994833202526496
0.9023982598727913 0.02027704059832726
0.9005729102093297 0.02060762560859024
0.8987324683531528 0.02094005469522078
0.8968770010043049 0.0212742953936294
0.895006575434436 0.02161031513906117
0.8931212594847967 0.02194808127013832
0.8912211215642095 0.0222875610323518
0.8893062306470076 0.02262872158150316
0.8873766562709505 0.02297152998709446
0.8854324685351112 0.02331595323566608
0.8834737380977359 0.02366195823408129
0.8815005361740766 0.02400951181275798
0.8795129345341989 0.02435858072884524
0.877511005500759 0.02470913166934613
0.8754948219467584 0.02506113125418439
0.8734644572932683 0.02541454603921584
0.8714199855071286 0.02576934251918393
0.8693614810986223 0.02612548713061793
0.8672890191191195 0.0264829462546753
0.8652026751586989 0.0268416862199261
0.8631025253437411 0.0272016733050806
0.860988646334497 0.02756287374165916
0.8588611153226287 0.02792525371660482
0.8567200100287262 0.02828877937483727
0.8545654086997981 0.02865341682175054
0.8523973901067365 0.02901913212565143
0.8502160335417567 0.02938589132014128
0.8480214188158115 0.02975366040643989
0.8458136262559817 0.03012240535565214
0.8435927367028394 0.03049209211097716
0.8413588315077902 0.03086268658986049
0.8391119925303873 0.03123415468609058
0.8368523021356234 0.03160646227183764
0.8345798431911985 0.03197957519963762
0.8322946990647632 0.03235345930432012
0.8299969536211373 0.03272808040488224
0.827686691219509 0.03310340430630641
0.8253639967106048 0.03347939680132641
0.8230289554338411 0.03385602367213863
0.8206816532144514 0.03423325069206126
0.8183221763605899 0.03461104362714214
0.8159506116604145 0.03498936823771458
0.8135670463791455 0.03536819027990384
0.8111715682561044 0.03574747550708357
0.8087642655017293 0.03612718967128399
0.80634522679457 0.03650729852455221
0.8039145412782596 0.03688776782026626
0.801472298558469 0.0372685633144029
0.7990185886998361 0.03764965076676122
0.7965535022228766 0.03803099594214274
0.7940771301008752 0.03841256461148864
0.7915895637567538 0.03879432255297612
0.7890908950599231 0.03917623555307432
0.7865812163231116 0.03955826940756184
0.7840606202991773 0.03994038992250581
0.781529200177898 0.04032256291520575
0.7789870495827445 0.04070475421510121
0.7764342625676343 0.04108692966464643
0.7738709336136652 0.0414690551201527
0.771297157625834 0.04185109645259937
0.7687130299297322 0.04223301954841589
0.7661186462682299 0.04261479031023532
0.7635141027981344 0.04299637465762197
0.7608994960868395 0.04337773852777309
0.7582749231089502 0.04375884787619817
0.7556404812428957 0.04413966867737507
0.7529962682675219 0.04452016692538702
0.7503423823586697 0.04490030863453966
0.7476789220857353 0.04528005983996189
0.7450059864082148 0.04565938659819063
0.7423236746722327 0.04603825498774148
0.7396320866070543 0.04641663110966775
0.7369313223215829 0.04679448108810852
0.7342214823008399 0.04717177107082775
0.7315026674024331 0.04754846722974618
0.7287749788530048 0.0479245357614682
0.7260385182446693 0.04829994288780404
0.7232933875314328 0.04867465485629072
0.7205396890256006 0.04904863794071201
0.7177775253941683 0.04942185844162022
0.715006999655198 0.04979428268686076
0.7122282151741837 0.05016587703210162
0.7094412756603978 0.05053660786136936
0.7066462851632277 0.05090644158759348
0.7038433480684967 0.05127534465316065
0.7010325690947703 0.05164328353048074
0.6982140532896515 0.05201022472256622
0.6953879060260604 0.05237613476362676
0.6925542329985006 0.05274098021968077
0.6897131402193145 0.05310472768918502
0.6868647340149219 0.0534673438036852
0.6840091210220484 0.05382879522848767
0.6811464081839398 0.05418904866335535
0.6782767027465633 0.05454807084322812
0.6754001122547958 0.05490582853897065
0.6725167445486003 0.05526228855814833
0.6696267077591885 0.05561741774583319
0.6667301103051709 0.05597118298544143
0.6638270608886955 0.05632355119960413
0.6609176684915715 0.05667448935107251
0.6580020423713829 0.05702396444365936
0.6550802920575889 0.05737194352321798
0.6521525273476099 0.05771839367866038
0.6492188583029042 0.05806328204301576
0.6462793952450293 0.05840657579453101
0.6433342487516941 0.05874824215781417
0.6403835296527938 0.05908824840502307
0.6374273490264375 0.05942656185709896
0.6344658181949603 0.05976314988504803
0.6314990487209234 0.0600979799112708
0.6285271524031026 0.06043101941094124
0.6255502412724636 0.0607622359134368
0.6225684275881247 0.06109159700381972
0.6195818238333075 0.06141907032437177
0.6165905427112746 0.06174462357618286
0.613594697141255 0.06206822452079416
0.610594400254357 0.06238984098189763
0.607589765389467 0.06270944084709221
0.6045809060891381 0.06302699206969742
0.6015679360954636 0.06334246267062606
0.5985509693459391 0.06365582074031545
0.5955301199693107 0.06396703444071938
0.5925055022814115 0.0642760720073603
0.5894772307809834 0.06458290175144309
0.5864454201454873 0.06488749206203065
0.5834101852268996 0.06518981140828216
0.5803716410474957 0.06548982834175386
0.5773299027956199 0.06578751149876379
0.5742850858214417 0.06608282960282
0.5712373056326994 0.06637575146711282
0.5681866778904304 0.06666624599707166
0.5651333184046869 0.06695428219298651
0.5620773431302386 0.06723982915269405
0.5590188681622613 0.06752285607432884
0.555958009732013 0.0678033322591393
0.5528948842024943 0.06808122711436904
0.549829608064096 0.06835651015620269
0.5467622979302323 0.06862915101277696
0.5436930705329613 0.06889911942725617
0.540622042718588 0.0691663852609723
0.5375493314432573 0.0694309184966293
0.5344750537685297 0.06969268924157127
0.5313993268569437 0.06995166773111391
0.5283222679675643 0.07020782433193959
0.5252439944515164 0.07046112954555415
0.5221646237475033 0.07071155401180644
0.5190842733773124 0.07095906851246875
0.5160030609413037 0.07120364397487836
0.5129211041138867 0.07144525147563845
0.5098385206389797 0.071683862244379
0.5067554283254564 0.07191944766757546
0.5036719450425766 0.07215197929242509
0.5005881887154037 0.07238142883077962
0.4975042773202051 0.07260776816313375
0.49442032887984 0.07283096934266781
0.4913364614591309 0.07305100459934362
0.4882527931602213 0.07326784634405288
0.485169442117918 0.07348146717281592
0.4820865264950185 0.07369183987103047
0.4790041644776251 0.07389893741776853
0.4759224742704415 0.07410273299012003
0.4728415740920576 0.07430319996758208
0.4697615821702176 0.07450031193649201
0.466682616737075 0.07469404269450268
0.4636047960244313 0.07488436625509881
0.4605282382589622 0.07507125685215234
0.4574530616574277 0.07525468894451495
0.454379384421869 0.07543463722064657
0.4513073247347902 0.07561107660327759
0.4482370007543271 0.07578398225410307
0.4451685306094008 0.07595332957850713
0.4421020323948575 0.0761190942303154
