NACA 4415 NREL measured NACA 4415
1.003 0.0019
0.9971 0.003599999999999999
0.9943 0.0045
0.9830999999999999 0.0078
0.9749 0.0103
0.9658999999999999 0.0128
0.9540999999999999 0.0162
0.9349999999999998 0.0215
0.9076 0.029
0.8814 0.0361
0.8332999999999999 0.0484
0.8074 0.05449999999999999
0.7693 0.06309999999999999
0.6705 0.08209999999999999
0.5722999999999999 0.0973
0.5206 0.1035
0.4732 0.108
0.4177 0.1117
0.3737 0.113
0.3244 0.1128
0.2719 0.1104
0.2342 0.1069
0.2117 0.104
0.1862 0.09999999999999999
0.1651 0.0959
0.1344 0.0887
0.1133 0.08259999999999999
0.1059 0.08019999999999999
0.0968 0.07709999999999999
0.0876 0.0737
0.0759 0.06899999999999999
0.06509999999999999 0.0644
0.05859999999999999 0.0614
0.05019999999999999 0.05730555555555555
0.0416 0.05259999999999999
0.0342 0.0481
0.0267 0.043
0.0218 0.0393
0.0176 0.0357
0.012 0.0302
0.0076 0.0251
0.0044 0.0206
0.0029 0.0179
0.0011 0.0131
0.0005999999999999999 0.011
0.0004 0.0098
0.0002 0.008499999999999999
9.999999999999999e-05 0.0078
0 0.0052
9.999999999999999e-05 0.0023
0.0002 0.0017
0.0003 0.0007999999999999999
0.0005999999999999999 -0.0003
0.0009999999999999998 -0.0018
0.0026 -0.0059
0.003999999999999999 -0.008499999999999999
0.0074 -0.0128
0.0115 -0.0164
0.017 -0.0201
0.0211 -0.0224
0.026 -0.0247
0.0334 -0.0276
0.0407 -0.0299
0.0493 -0.0321
0.05759999999999999 -0.0339
0.0614 -0.0351
0.07479999999999999 -0.0368
0.08649999999999999 -0.0384
0.09569999999999999 -0.0394
0.1049 -0.0402
0.1122 -0.0407
0.1333 -0.0417
0.164 -0.0421
0.1851 -0.042
0.2106 -0.0415
0.2332 -0.0408
0.271 -0.0393
0.3235 -0.0368
0.3729 -0.0343
0.4163 -0.0319
0.4726 -0.0289
0.5201 -0.0262
0.5719 -0.0232
0.7188 -0.0149
0.7691999999999999 -0.0123
0.8075999999999999 -0.0105
0.8334 -0.009299999999999999
0.8613999999999999 -0.007999999999999998
0.8815999999999999 -0.0071
0.9060999999999999 -0.0061
0.9353999999999999 -0.004699999999999999
0.9612999999999999 -0.003599999999999999
0.9702 -0.0032
0.979 -0.0027
0.9835999999999999 -0.0025
0.9879999999999999 -0.0023
0.9909 -0.0021
0.9948 -0.0019
1.003 -0.0013
