NACA 4412 original finite trailing edge
1.000166526287315 0.001248947154860098
1.000157285899954 0.001251511524324006
1.000129565041267 0.001259204330765896
1.000083364621436 0.001272024668395112
1.000018686157447 0.001289971027757097
0.9999355317730979 0.001313041296028564
0.9998339041990212 0.001341232757429658
0.9997138067727128 0.001374542093754658
0.9995752434385616 0.001412965385019473
0.9994182187478892 0.001456498110225885
0.9992427378589923 0.0015051351482437
0.9990488065371932 0.001558870778808011
0.9988364311548923 0.001617698683633707
0.9986056186916288 0.001681611947643935
0.9983563767341451 0.001750603060315057
0.9980887134764559 0.001824663917135088
0.9978026377199211 0.001903785821176295
0.9974981588733262 0.001987959484780626
0.9971752869529622 0.002077175031357815
0.9968340325827136 0.002171421997295094
0.9964744069941481 0.002270689333977446
0.996096422026609 0.002374965409918183
0.9957000901273124 0.002484238012998699
0.9952854243514464 0.002598494352815623
0.9948524383622722 0.002717721063136068
0.994401146431228 0.002841904204458518
0.9939315634380355 0.002971029266678361
0.9934437048708051 0.003105081171858487
0.992937586826146 0.003244044277101212
0.9924132260092735 0.003387902377522866
0.9918706397341187 0.003536638709328356
0.9913098459234374 0.003690235952984364
0.9907308631089186 0.003848676236490895
0.9901337104312922 0.004011941138748707
0.9895184076404347 0.00418001169302194
0.9888849750954744 0.004352868390493932
0.9882334337648925 0.004530491183915721
0.9875638052266232 0.004712859491344333
0.9868761116681498 0.004899952199970439
0.9861703758865972 0.005091747670033686
0.9854466212888198 0.005288223738823187
0.9847048718914854 0.005489357724763092
0.9839451523211545 0.005695126431579324
0.9831674878143521 0.005905506152548823
0.9823719042176348 0.006120472674826658
0.9815584279876507 0.00634000128385096
0.9807270861911923 0.006564066767823021
0.9798779065052414 0.006792643422261801
0.9790109172170057 0.007025705054629849
0.9781261472239466 0.00726322498902938
0.9772236260337979 0.007505176070966809
0.9763033837645739 0.007751530672183388
0.9753654511445682 0.008002260695549939
0.9744098595123399 0.008257337580024874
0.9734366408166901 0.008516732305671895
0.9724458276166243 0.008780415398736481
0.9714374530813035 0.009048356936779437
0.9704115509899819 0.009320526553864086
0.9693681557319299 0.009596893445796839
0.9683073023063448 0.009877426375417477
0.9672290263222433 0.01016209367793912
0.9661333639983426 0.01045086326633313
0.9650203521629219 0.01074370263675982
0.9638900282536699 0.01104057887404039
0.9627424303175137 0.01134145865717018
0.9615775970104312 0.01164630826486889
0.9603955675972445 0.01195509358116809
0.9591963819513948 0.01226778010103224
0.9579800805546991 0.01258433293601163
0.9567467044970854 0.01290471681992554
0.9554962954763098 0.0132288961145729
0.9542288957976504 0.01355683481546883
0.9529445483735827 0.0138884965576053
0.9516432967234308 0.0142238446212326
0.9503251849729989 0.01456284193766091
0.9489902578541767 0.01490545109507953
0.9476385607045258 0.01525163434439112
0.9462701394668389 0.01560135360505989
0.9448850406886771 0.01595457047097085
0.943483311521882 0.01631124621629847
0.942064999722062 0.01667134180138332
0.9406301536480559 0.01703481787861337
0.9391788222613664 0.01740163479830954
0.9377110551255722 0.01777175261461209
0.9362269024057098 0.0181451310913674
0.9347264148676306 0.01852172970801141
0.9332096438773287 0.01890150766545024
0.9316766414002436 0.0192844238919334
0.9301274600005324 0.01967043704891983
0.9285621528403147 0.02005950553693422
0.926980773678889 0.02045158750141161
0.9253833768719195 0.02084664083852873
0.9237700173705942 0.02124462320102009
0.9221407507207527 0.02164549200397786
0.920495633061985 0.02204920443063267
0.9188347211266994 0.0224557174381145
0.9171580722391601 0.02286498776319213
0.9154657443144946 0.02327697192798889
0.9137577958576705 0.02369162624567323
0.9120342859624404 0.02410890682612352
0.9102952743102558 0.02452876958156446
0.9085408211691506 0.02495117023217365
0.9067709873925912 0.02537606431165861
0.9049858344182972 0.02580340717279974
0.903185424267028 0.02623315399296125
0.9013698195413391 0.0266652597795661
0.8995390834243047 0.02709967937553538
0.8976932796782103 0.02753636746468966
0.8958324726432114 0.0279752785771119
0.8939567272359591 0.02841636709447105
0.8920661089481965 0.02885958725530351
0.890160683845319 0.02930489316025362
0.8882405185649048 0.0297522387772706
0.8863056803152117 0.03020157794676144
0.8843562368736421 0.03065286438669856
0.8823922565851736 0.03110605169768225
0.8804138083607616 0.03156109336795517
0.8784209616757034 0.03201794277837045
0.8764137865679764 0.03247655320731022
0.874392353636539 0.03293687783555576
0.872356734039601 0.03339886975110785
0.8703069994928643 0.03386248195395587
0.8682432222677264 0.03432766736079693
0.866165475189458 0.0347943788097024
0.8640738316353438 0.03526256906473293
0.8619683655327953 0.03573219082050068
0.8598491513574295 0.03620319670667887
0.8577162641311182 0.03667553929245705
0.8555697794200052 0.03714917109094436
0.8534097733324928 0.0376240445635171
0.8512363225171972 0.03810011212411332
0.8490495041608739 0.03857732614347276
0.8468493959863124 0.03905563895332238
0.8446360762502002 0.03953500285050725
0.8424096237409586 0.04001537010106652
0.8401701177765463 0.04049669294425623
0.8379176382022359 0.04097892359651578
0.8356522653883591 0.04146201425538142
0.8333740802280257 0.04194591710334464
0.8310831641348095 0.04243058431165759
0.8287795990404115 0.04291596804408281
0.8264634673922894 0.04340202046059185
0.8241348521512627 0.04388869372100887
0.8217938367890895 0.04437593998860202
0.8194405052860144 0.04486371143362296
0.8170749421282925 0.04535196023679325
0.8146972323056824 0.04584063859274069
0.8123074613089172 0.0463296987133837
0.8099057151271457 0.04681909283126602
0.8074920802453509 0.04730877320284138
0.8050666436417393 0.04779869211170958
0.8026294927851091 0.04828880187180361
0.8001807156321903 0.04877905483052994
0.797720400624961 0.04926940337186166
0.7952486366879408 0.04975979991938567
0.7927655132254579 0.05025019693930485
0.7902711201188943 0.0507405469433959
0.7877655477239066 0.05123080249192435
0.7852488868676248 0.05172091619651636
0.7827212288458263 0.05221084072299043
0.7801826654200896 0.05270052879414761
0.7776332888149249 0.05318993319252315
0.7750731917148818 0.05367900676310002
0.7725024672616376 0.05416770241598499
0.7699212090510618 0.05465597312904931
0.767329511130262 0.05514377195053401
0.7647274679946062 0.05563105200162281
0.762115174584728 0.0561177664789811
0.7594927262835076 0.05660386865726578
0.7568602189130372 0.05708931189160337
0.7542177487315619 0.05757404962004151
0.7515654124304061 0.05805803536597162
0.7489033071308764 0.05854122274052704
0.7462315303811478 0.05902356544495599
0.7435501801531307 0.05950501727297131
0.7408593548393185 0.059985532113079
0.7381591532496188 0.06046506395088608
0.7354496746081632 0.06094356687138953
0.7327310185501031 0.06142099506124765
0.730003285118384 0.06189730281103593
0.7272665747605045 0.0623724445174873
0.7245209883252569 0.06284637468572021
0.7217666270594509 0.06331904793145425
0.7190035926046203 0.06379041898321605
0.7162319869937106 0.06426044268453621
0.7134519126477535 0.06472907399613875
0.7106634723725211 0.06519626799812502
0.7078667693551647 0.06566197989215324
0.7050619071608379 0.06612616500361491
0.7022489897293009 0.06658877878381014
0.6994281213715107 0.06704977681212282
0.6965994067661933 0.06750911479819745
0.6937629509563995 0.06796674858411901
0.6909188593460466 0.06842263414659694
0.6880672376964393 0.06887672759915553
0.6852081921227792 0.06932898519433114
0.6823418290906547 0.06977936332587861
0.6794682554125154 0.07022781853098722
0.676587578244131 0.07067430749250883
0.6736999050810323 0.07111878704119848
0.6708053437549366 0.0715612141579695
0.6679040024301567 0.07200154597616409
0.6649959895999928 0.07243973978384094
0.6620814140831078 0.07287575302608107
0.6591603850198861 0.07330954330731317
0.6562330118687753 0.07374106839365963
0.6532994044026106 0.07417028621530485
0.6503596727049229 0.07459715486888642
0.6474139271662284 0.07502163261991104
0.644462278480302 0.0754436779051956
0.6415048376404321 0.07586324933533546
